title,summary,category
쾌변으로 오래 사는 법,"현대인들의 건강에 대한 뜨거운 열망은 매우 높다. 무병장수의 꿈을 꾸며 죽는 날까지 남의 신세를 지지 않고 건강하게 일하다 가겠다는 마음으로 실천한다. 그러나 수많은 건강서 중에서 어떤 것이 좋을지 몰라 선택을 망설이는 사람도 적지 않다. ‘니시식 건강법’은 무병장수의 비결은 깨끗한 장, 즉 숙변을 완전히 배설하여 날마다 쾌변을 보고, 소식하는 것이다.

니시식 건강법은 자신의 이상을 실현하는 가장 과학적인 방법으로, 단순히 건강하게 오래 살고 싶다는 이상을 실현함은 물론, 우주의 법칙을 터득하고자 노력하는 지극히 심연하고 장대한 건강법이라 할 수 있다. 니시식 건강법은 영양/식사, 운동/호흡, 입욕, 미용, 수면의 문제들을 다루며 기구 없이도 집에서 단시간에 할 수 있는 폭넓은 분야의 방법들을 제시한다.

니시식 건강법의 건강하게 오래 사는 방법으로 꼭 필요한 '6대 법칙'이 있다. 평상, 경침(반원형의 나무베개), 금붕어운동, 모관운동, 합장합척운동, 배복운동 등이 바로 그것이다. 이와 함께 나체요법과 냉온욕을 열심히 실천하고 감잎차를 마신다. 감잎차에는 비타민C가 풍부하고 암이나 당뇨병, 치매증, 뇌졸중 예방과 치료에 중요한 역할을 한다.",Health_Hobby_Leisure
혈액형과 체질별 식이요법,"164 체질, 색깔있는 먹을거리, 혈액형별 식단을 제시한다. 체질의 중요성을 모르고 사는 많은 사람들의 고정관년에 대한 문제점과 해결방법을 엮은 책이다.",Health_Hobby_Leisure
"Baduk, Made Fun and Easy","<Baduk, Made Fun and Easy Vol.1>
현 프로기사이자 명지대학교에서 바둑학을 가르치고 있는 저자가 「코리아 타임즈」에 1년가량 같은 제목으로 연재하며 많은 외국인 바둑 초보자들에게 좋은 평을 받은 것을 묶은 것으로, 바둑 용어 설명과 경기 진행 방식 등 아주 기초적인 단계부터 행마에 이르기까지 단계별로 쉽게 따라올 수 있도록 정리했다.


<Baduk, Made Fun and Easy Vol.2>
바둑 용어 설명과 경기 진행 방식 등 아주 기초적인 단계부터 시작하여 행마에 이르기까지 단계별로 쉽게 따라올 수 있도록 정리한 1권에 이어 2권은 독자들이 초급 단계를 지나 한 계단 오를 수 있도록 안내한다.

1권을 통해 닦은 바둑의 기초 위에 선수, 정석, 패, 사활, 단수 등 보다 깊이 있는 기술적 가르침부터 '대마불사'에 이르는 개념적 가르침까지 중요한 가르침을 얻을 수 있다. 또한 바둑의 특징과 깊이 그리고 구성에 대해 자세하게 설명하고 있어 입문 단계에서 배웠던 바둑의 여러 가지 기본기를 보다 확실하게 익힐 수 있다.

더불어 실전 운영능력을 높이는 것 외에도 한국에서 프로기사가 되는 과정, 북한의 바둑 현황 등 재미있는 읽을거리도 함께 접할 수 있다.


<Baduk, Made Fun and Easy Vol.3>
현 프로기사이자 명지대에서 바둑학을 가르치고 있는 남치형 교수가 쉽게 바둑을 배울 수 있도록 돕기 위해 펴낸 ‘Baduk, Made Fun and Easy’ 시리즈 3편. 코리아 타임즈The Korea Times에 3년 가까이 같은 제목으로 연재하며 많은 외국인 바둑 초보자들로부터 호평을 받아온 컬럼을 단행본으로 묶은 이 시리즈는 2006년 10월 첫 권을 출간한 이래로 지난 해 10월에는 2편을, 그리고 올해 완결편인 3편을 출간함으로써 바둑에 대해 깊은 관심은 갖고 있으나 뚜렷한 배움의 방법을 찾지 못하는 세계 바둑 애호가에게 훌륭한 안내서가 될 것이다.",Health_Hobby_Leisure
키 성장판을 키워라,"사춘기 이전의 어린이나 청소년의 경우, 자신의 체중보가 무거운 무게를 들거나 밀게 되면 성장판에 압박을 주어 상해를 줄 수 있다. 이는 키를 제대로 자라지 못하게 하는 원인이 되기도 한다. 책은 연령별로 키를 크게 하는 데에 도움이 되는 행동습관이나 운동, 음식 등을 알려준다.",Health_Hobby_Leisure
PGA 골프 클리닉,"미국 PGA에서 직접 제작하고 승인한 골프 가이드 북이다. PGA 연수원(PGA Learning Center)에서 활용하고 있는 교육프로그램과 PEAK(Player Evaluation Analysis Kit, 플레이어 평가분석 도구) 시스템에 따라 내용이 구성되어 있기 때문에 체계적이고 효과적으로 골프를 익힐 수 있다.

정확한 그립부터 자세, 스윙법, 코스 공략법, 마인드 컨트롤 등 골프와 관련된 것 뿐만 아니라, 강인한 체력과 장타를 위한 체력관리에 대한 내용도 담겨 있다.",Health_Hobby_Leisure
산나물 항암 & 건강법,"각종 영양 성분과 항암 물질, 생리 활성 물질을 다량 함유하고 있는 것으로 밝혀진 산나물을 일상 속에서 좋은 먹거리로 활용하며 건강을 지키는 방법을 소개한다. 소개된 산나물은 모두 명아주, 두릅, 쑥 등, 비교적 구하기 쉬운 것들이다.

저자는 '산나물 박사'로 알려진 함승시 교수로, 오랫동안 산나물의 효능으로 연구해왔다. 1991년 위암에 걸려위의 80% 가량을 절단하는 대수술을 받은 후, 항암 치료를 거부하고 연구대상이었던 산나물을 식이요법의 재료로 활용했다. 매일 산나물과 운동을 병행한 결과, 현재 건강을 되찾고 이를 일반인들에게도 널리 알라기 위해 이 책을 썼다고 한다.",Health_Hobby_Leisure
환경의 역습,"'월스트리트 저널'의 의학전문 기자인 마릴린 체이스는 페스트가 어떻게 미국에 들어오게 되었는지를 이야기 하고 싶었다고 한다. 이 책은 페스트라는 시련에 대항해 싸웠던 공중보건 전사자들을 위한 일종의 기념물이다.

책은 1900년 골드러시의 붐을 업고 번성하기 시작한 샌프란시스코 선창의 정경, 증기선과 버선, 돛대와 굴뚝들을 묘사하는 것으로 시작한다. 사람들의 무지와 검열의 구멍 사이로 스며든 페스트의 은밀한 경로을 한 편의 소설처럼 좇아간다.",Health_Hobby_Leisure
무드라,"손으로 하는 요가 '무드라'를 안내하는 책. 건강과 휴식을 위한 무드라, 영혼을 위한 무드라 그리고 무드라를 응용한 운동 등 70여 가지의 무드라와 그 시행법, 효과를 알려준다. 가벼운 손동작만으로 언제 어디서든 요가를 할 수 있다는 것이 장점.

이 책에서는 여러 종류의 무드라를 시각화, 긍정화하는 법, 음악이나 색깔과 함께 효과를 높이는 법도 일러준다.",Health_Hobby_Leisure
제대로 배우는 스노보딩,"스노보드 배우기 학습서. 정지하기와 사활강, 앞으로 회전하기와 뒤로 회전하기, 장비정비등을 수록했다. 또한 프리라이딩과 프리스타일, 공중묘기와 스핀, 슬랄롬 경기와 각종 대회, 산에서 지켜야 할 안전 수칙 등에 대해 사진과 함께 설명했다.

* 본 도서는 2009년 12월 31일자로 출판사명이 ""대교베텔스만""에서 ""대교출판""으로 변경되었습니다. 일부 도서의 경우 기존 출판사명으로 배송될 수 있으나 내용상의 차이는 없다는 것을 안내 드리며 구매회원님의 이해를 바랍니다.",Health_Hobby_Leisure
Diet Diet Revolution,"저자는 현재 키 163cm에 몸무게 50kg의 날씬한 몸매를 가지고 있지만 대학교 1학년 때에는 몸무게가 무려 90kg을 육박했으며 다이어트를 시작하던 대학교 3학년말에는 84kg이었다.

보통 하루 다섯끼(5000kcal 이상 섭취)를 먹던 그는 두통, 요통, 관절 쑤심 등 몸의 이상 신호 때문에 병원을 찾았는데 ""원인은 비만""이라며 그를 한심한 짐승 쳐다보듯한 의사의 태도에 충격을 받아 다이어트를 시작하게 되었다. 이 책에는 그가 '살과의 전쟁'을 치르는 동안 쓴 재미있고 감동적인 다이어트 일기가 실려 있다.

그는 단기간에 다이어트에 성공했지만 결코 무모한 다이어트 방법에 현혹되지 않았다. 포도 다이어트, 귤 다이어트, 고기만 먹는 '황제 다이어트'... 등 갖가지 다이어트 방법이 유행하고 있는데 한 가지 음식만 먹는 원 푸드 다이어트는 여러 가지 부작용을 낳는다고 저자는 충고한다.

그의 다이어트 성공의 비결은 한마디로 올바른 운동과 식사법에 있다. 이 책에서 그는 먹으면서 살을 빼는 음식 다이어트와 숨은 인치를 잡는 갖가지 유형별 운동 다이어트를 소개하고 있다. 또한 부록에서는 수많은 여성들이 살을 빼기를 원하지만 살이 잘 빠지지 않는 부위인 허벅지 살 빼는 방법을 따로 상세하게 알려주며 한 달만에 5kg을 뺄 수 있는 비법도 소개하고 있다.",Health_Hobby_Leisure
내 아이를 위한 선물 십자수,"사랑하는 내 아이에게 예쁜 십자수 소품 하나 만들어 주세요

귀엽고 정겨운 십자수는 아기나 아이방 소품에 특히 잘 어울린다. 아기 신발과 모자, 턱받이, 가방 등등... 생각해보면 아이에게 선물할 아이템은 아주 많다. 한번도 십자수를 해 본 적이 없어 망설이고 있었다면, 우리 아이에게 줄 멋진 크리스마스 선물을 직접 만들어보고 싶다면 그저 이 책에서 알려주는 대로 하나씩 따라하기만 하면 된다.

이 책은 초보자들도 쉽게 배울 수 있는 쉬운 도안에서부터 중급자들이 할 수 있는 제법 섬세한 도안까지 다양한 작품을 수록하고 있다. 아이가 없는 집에서도 따라할 수 있는 도안들이 많아 굳이 '아이'가 있어야만 이 책을 살 수 있는 것은 아니다. 물론 십자수가 아이들의 소품에 널리 이용되기는 하지만 그렇다고 해서 꼭 '아이들의 위한' 것만은 아니기 때문이다.

어떻게 보면, 십자수는 선물 받는 사람보다는 직접 수를 뜨는 사람을 더욱 행복하는지도 모른다. 집안을 아름답게 꾸미고자 하는 욕심, 내 사랑을 가족들에게 보다 따뜻하게 전하고 싶은 바램, 그리고 무엇보다 나도 이렇게 예쁜 소품들을 직접 만들 수 있다는 자신감은 많은 사람들을 십자수의 매력에 담쑥 빠지게 하니까 말이다. 이 책은 이 점을 충분히 알고 있는 전문가들이 십자수의 장점과 노하우, 인기 도안만을 쏙쏙 뽑아 만든 동화처럼 예쁘고 생활정보지처럼 알찬 십자수 지도서이다.

여느 십자수 책들과는 구별되는 이 책의 장점을 꼽아보면 이렇다.
1. 아기 소품을 집중적으로 소개한 점
2. 그 외에도 생활에서 유용하게 쓰일 수 있는 작은 작품 및 크리스마스 장식품을 소개한 점
3. 올칼라 인쇄로 실 번호를 색깔로 구분해 주고 있다는 점
4. 도안의 크기를 약 1.5배 정도 확대하여 보여주고 있어 아이다의 칸 수를 세기가 쉽다는 점(실제 도안 크기도 따로 명시함)
5. 초보자를 위한 팁 '쉽고 재미있는 십자수 상식'을 달아주어 작품 제작시의 어려움을 해소해 준다는 점
6. 십자수 전문점이나 문화센터를 소개하고 있다는 점
7. 깔끔하고 보기 좋은 편집방식을 선보이고 있다는 점
작품을 많이 해 본 사람들 중에는 예쁜 도안을 구하기 위해 일본 책을 구입한 경험이 있을 것이다. 그러나 일본말로 되어있는 책으로는 십자수를 뜨는 동안 생기는 문제점이나 의문점을 제대로 해소하기가 힘들다. 그야 일본말을 잘 하는 사람이라면 문제가 없겠지만 아직은 도안에 표시된 기호만으로 실색을 구별하고, 수놓는 방식을 애써 추측하는 사람들이 대다수일 것이다.

그 점에서 이 책은 예쁜 도안에 대한 십자수 애호가들의 욕심을 해소시켜준다. 귀여운 남자아이 & 여자아이, 테디 베어, 중세풍의 우아하고 고급스런 도안 등은 한번쯤 해보고 싶었던 바로 그 작품들이니 말이다.",Health_Hobby_Leisure
"내 몸의 리모델링, 젠링","운동은 전혀 하지 않던 몸치에 병약한 몸을 가졌던 저자는 몸에 대한 공부를 치열하게 할 수밖에 없었고, 스스로 몸을 테라피 하는 방법을 찾기 위해 노력했다. 이렇게 스스로 몸을 치유하고 조절하는 방법을 강구하며 만난 것이 근막테라피 도구인 ‘젠링’이다.

건강을 돌보지 못해 허약해진 현대인들과 요가 수련을 처음 접하는 초보 수련자들이 젠링근막테라피를 통해 정통 요가 수련에 좀 더 쉽게 접근하기를 바란다. 또한 요가를 지도하고 있는 분들을 위해 전문적인 내용을 담았으나 누구나 따라 할 수 있도록 쉽게 풀어 쓰려고 노력했다. 스스로 자기 몸을 바라보고 테라피 하고자 하는 모든 분들에게 도움이 되기를 바란다.",Health_Hobby_Leisure
일본에 간 베이브 루스,"일본 요미우리 신문사의 초청으로 성사된 1934년 11월 미국 메이저리그 올스타 팀, '올 아메리칸 팀'이 일본 전역을 돌며 벌인 18경기의 투어를 담은 야구 역사 책이다. 당시 올 아메리칸 팀에는 훗날 메이저리그 명예의 전당에 입성한 베이브 루스, 루 게릭, 지미 폭스, 레프티 고메즈, 찰리 게링거 등 당대 최고의 스타 선수들이 대거 포함됐다. 90년 전의 야구 경기가 생생하게 전해지는 것은 물론, 투어에 참가한 미국과 일본의 스타 선수들에 관한 흥미로운 이야기가 눈길을 끈다.

미국과 일본 사이에 전쟁이 벌어질 것이란 소문이 돌고, 일본 내부는 극우파의 쿠테타 위협이 만연한 불안한 정국에, '평화'를 내세우며 벌어졌던 올 아메리칸 팀 투어는 결국 세계 평화에 이바지하였을까? 베이브 루스와 야구는 평화에 얼마나 기여했을까?",Health_Hobby_Leisure
브레인 트레이닝 스도쿠 365,브레인 스도쿠 365는 쉬운 문제부터 어려운 문제까지 하루에 한 문제씩 풀게 구성되어 있다. 날마다 알맞은 숫자를 생각하며 문제를 풀면서 다음 칸에 들어갈 숫자를 추리하고 앞에서 썼던 숫자를 떠올리다 보면 집중력과 기억력 향상에 도움이 될 것이다.,Health_Hobby_Leisure
웰니스 카이로프랙틱,‘웰니스 카이로프랙틱’의 저자인 서우수 선생은 스승 신순철 선생과 같이 골격 교정 방법을 지금껏 연구해왔다. 연구 결과 인체공학에 근거해 변이된 관절 부위를 교정하는 최고의 신체 교정 기술이 웰니스 카이로프랙틱임을 알게 되었다고 말한다. 아울러 오랜 기간 이 연구를 해 온 것을 토대로 이 책을 저술하게 되었다. 모두 5부로 이루어진 이 책은 척추 교정에 대한 기본적인 이해를 시작으로 삼위일체 교정이 어떤 것인지를 밝히는 것으로 시작한다.,Health_Hobby_Leisure
나이 들어도 내겐 영원히 강아지,"강아지가 건강하게 오래 살아주길 바란다면 알아두어야 할 개 노화 대비법을 담았다. 반려인들이 자주 하는 질문이나 알아야 할 것들을 개의 라이프 스테이지(생애 단계) 전반에 걸쳐 두루 다룬다. 반려동물 또한 고령화가 심화하여 반려인들의 질문 내용도 자연스레 중년과 노년 스테이지 이후에 집중되는 경향이 있다.

책의 전반부는 개의 노화에 관한 사고방식과 앞으로 만나게 될 가능성이 큰 노화 현상과 병에 관하여 알기 쉽도록 정리했다. ‘노화’란 무엇이고 ‘질병’과는 무엇이 다른지, 개는 몇 살이 되면 ‘노화’를 의식하고 주의를 기울여야 하는지 반려인이라면 꼭 알아두어야 할 ‘개의 노화’에 관한 기초적인 지식을 소개한다.

책의 후반에는 중년과 노년부터 병수발을 해야 하는 시기까지, 미리 알아두어야 할 포석, 겪어본 집사님들의 여러 가지 의문, 그리고 그에 대한 대처법을 소개했다. 개의 몸은 ‘먹은 것’으로 만들어지므로 식이는 건강을 유지하는 데 무척 중요한 요소이다. 따라서 잘못된 지식으로 부적절한 식이를 공급하면 개의 건강을 해칠 가능성이 있다. 강아지, 노견에게 적합한 식이에 관해 이야기한다.",Health_Hobby_Leisure
올 더 빌딩스 인 파리,"도시 여행 컬러링북 시리즈. 제임스 걸리버 핸콕은 여러 도시를 여행하면서 이곳저곳을 관찰한다. 그리고 자신의 느낌과 생각을 그림으로 담아내는 것을 좋아한다. 현재까지 작품 활동을 활발하게 하고 있으며, 작품은 미국 전역 갤러리에서 만나볼 수 있다. 광고와 출판 그리고 대규모 설치에 이르기까지 다양한 프로젝트를 진행하며 세계를 돌아다니는 핸콕은 파리의 다양한 건물과 사랑에 빠졌다. 그래서 파리를 추억하며 독특하고 매력적인 드로잉으로 <올 더 빌딩스 인 파리>를 완성했다. 이 책을 통해 환상적인 낭만의 도시 파리의 진정한 모습을 발견할 수 있다.",Health_Hobby_Leisure
알록달록 페이스페인팅 기초,"페이스페인팅의 기초적인 부분을 다루고 있으며, 기본 도안부터 응용도안, 파티페인팅, 타투에 이르기까지 72가지의 작품이 다양하게 수록되어 있다. 또한 선명한 사진으로 그림 그리는 순서를 보여주고 있어 누구나 쉽게 배울 수 있도록 하였다.",Health_Hobby_Leisure
Park Golf 교본,파크골프(Park Golf)는 30년 전 1983년에 일본 홋가이도 동부 시골마을 마에바라 아쯔시가 창안하여 마크베쯔 강가에 진달래 코스로 간이 골프장 7홀을 만들어 시초가 되었다. 1986년 ‘마크베쯔 파크골프 첼린지90’ 대회를 개최하고 마크베쯔 파크골프협회를 구성하면서 비로소 ‘파크골프(Park Golf)’라 명명하여 홋가이도를 중심으로 일본전역에 급속도로 확산이 되었다.,Health_Hobby_Leisure
현대인을 위한 요가,"바쁜 현대인들이 집에서도 요가를 따라할 수 있도록 구성했다. 요가 수련을 할 때, 책과 동영상을 보면서 따라한다면 무리하지 않고 집에서도 요가를 즐길 수 있도록 구성되어 있다. 기본 동작을 중심으로 엮었으며, 특히 정확한 행법으로 균형을 잡아야 하는 서서하는 자세들은 수련자가 다치지 않도록 세세하게 설명하였다.

성장과 두뇌 활성화에 좋은 요가. 허리(요통), 어깨, 목, 오십견, 체형 교정에 좋은 요가, 취침 전과 기상 후의 요가. 생리기간이나 집안일 후의 요가, 직장에서 할 수 있는 요가, 좌선 후의 요가 등도 수록하였다. 또한 동영상 4편(초급 55분 2편, 중급 60분 2편)이 함께 포함되어 도움이 될 것이다.",Health_Hobby_Leisure
마에다 켄의 타격 메커니즘 4 : 타자 실천편,"야구동작 메커니즘의 1인자 마에다 켄의 동작구조에 근거한 기술지도서. '베이스볼 클리닉' 가운데 마지막 권인 타자 실천편이다. 스윙은 단순히 배트를 빨리 앞으로 내밀기만 한다고 끝나는 것이 아니다. 상체의 회전동작이 배트가 공에 향하게 하는 직접적인 역할을 담당하며, 골반의 회전동작은 스윙의 방향성을 결정하는 역할을 담당한다. 그 때문에 상체의 회전동작과 골반의 회전동작이 각각 높은 수준에서 조합되어야 한다.

타격에서 발생하는 모든 문제점은 그 코스나 구질에 맞는 올바른 타격 방법을 구사할 수 없다는 데에 원인이 있는 것이 아니라, 한가운데 부근의 공에 대한 기본적인 스윙에서의 신체 사용 방법이 잘못되어 있다는 데에 근본적인 원인이 있다. 그래서 우선 한가운데 부근의 공에 대한 올바른 스윙 동작과 효과적인 신체 사용 방법을 확실하게 습득하는 것이 타격을 향상시키는 데에 가장 중요한 과제다.

야구는 기술적인 측면이 매우 중요한 경기다. 그리고 기술은 신체를 통하여 만들어내는 것이기 때문에 기술연습이나 트레이닝은 우선 그 기술에 필요한 신체적 부분을 사용하는 방법을 이해하는 데에서부터 시작되어야 한다. 원인을 파악하고, 대책을 세우고, 구조를 이해해야 실력을 향상시킬 수 있는 방법이 보인다.",Health_Hobby_Leisure
친절한 가죽공예 가방 만들기,"친절한 DIY 교과서 29권. 저자가 현장에서 직접 가죽공예를 교육하면서 얻은 경험을 기초로 가죽공예의 기본 기법과 염색 기법은 물론, 다양한 가방들의 실전 제작 노하우를 한 권의 책과 5시간 이상의 DVD 동영상 강의에 정리하여 가죽 가방을 만들면서 가죽공예의 기본과 실무를 익힐 수 있다.

가죽공예의 기초와 다양한 염색 기법을 친절하게 정리해 놓았고, 14개 가죽가방의 제작 과정 하나하나를 사진으로 촬영하고 친절하게 설명해 누구나 쉽게 다양한 가방을 만들고 활용할 수 있다. 간단한 동전지갑부터 복잡한 구성의 백팩은 물론이고 가죽공예의 백미인 카빙이 들어간 서류가방 등 다양한 실전 가방 제작 방법을 소개한다.

부록으로 제공되는 5시간 이상의 저자 직강 DVD 동영상 강의에는 가죽 염색 기법과 4가지 가방의 실전 작품 만들기 동영상 강의를 제공해 누구라도 쉽게 가죽공예 가방 만들기에 도전할 수 있다. 책에 수록된 그리고 작품을 쉽게 만들 수 있도록 실물본과 수인아트 가죽공예 수강 할인쿠폰 또한 부록으로 제공한다.",Health_Hobby_Leisure
백세치아,"100세까지 “씹고 맛보고 즐겨야 하는“ 시대에 와 있다. 건강한 자연치아를 유지하며 살아가는 것은 백세시대에 첫걸음이다.

저자는 치아가 신체 어떤 부분보다 강하고 오래갈 수 있기 때문에, 기본적인 관리법만 잘 알고 실천한다면 100세가 돼서도 20대 못지않은 건강 상태를 유지할 수 있다고 말한다. 더불어 자연치아를 유지하고, 심미적으로 아름답게, 그리고 평생 비용 부담을 줄이는 명확한 치과 진료 가이드라인을 제시한다.",Health_Hobby_Leisure
크리스티아누 호날두,"세계 최고가 될 수밖에 없었던 스타 플레이어의 비하인드 스토리. 포르투갈 마데이라 섬에서 태어난 가난한 소년이 세계 최고의 축구 선수로 부상하기까지의 이야기를 보여준다. 오늘날의 호날두 선수가 있기까지의 이야기를 생생하고 감동적으로 그려냈다.

호날두는 포르투갈 마데이라라는 작은 섬 출신으로 판잣집에 살 정도로 집안 형편이 매우 좋지 않은 유년시절을 보냈다. 축구를 배울 여유가 없어 길거리 축구로 시작했지만 열정과 승부욕만큼은 누구에게도 뒤지지 않았던 호날두! 그런 그가 지역 축구팀에 들어가게 되는 과정과 리스본으로의 진출, 알렉스 퍼거슨 감독의 눈에 들어 맨유로 진출한 사연, 그리고 꿈에 그리던 레알 마드리드 입성까지!

그 과정에서 독단적 플레이로 인한 왕따, 심장수술, 정신적 지주였지만 알코올 중독으로 인해 힘들어했던 아버지와의 관계, 큰 형의 마약중독, 집안 전체의 생계를 책임지지만 가족의 행복을 가장 중요하게 생각한 호날두의 모든 스토리가 담겨있다.",Health_Hobby_Leisure
뇌가 젊어지는 걷기의 힘,"대부분의 사람들은 ‘걷기’라는 것이 단순히 운동법의 하나라고만 생각한다. 물론 걷기는 심폐 지구력을 강화하고, 각종 성인병을 예방하며, 체중 감량에도 큰 효과가 있다. 하지만 이보다 더 큰 걷기의 효과는 바로 우리의 뇌를 젊게 단련시켜준다는 점이다.

여기에서 ‘뇌가 단련된다’는 의미는 심리적인 안정을 주는 것은 물론이고, 스트레스를 이기고 우울을 극복할 수 있도록 도와준다. 또한 감성적이고 창의적인 사고를 통해 삶의 질을 더욱 높여나갈 수 있다. 뿐만 아니라 뇌에서 도파민을 발생시켜 우리의 삶 자체를 즐겁고 행복하게 만들어 주기도 한다. 그런 의미에서 걷기란 단순한 운동을 넘어서 일상에서 할 수 있는 최상의 ‘지적인 훈련’이며 삶의 고양시키는 ‘전인격적인 종합 처방전’이라고 할 수 있다.",Health_Hobby_Leisure
모두의 선생 우지인 10분 운동,"모두의 선생 시리즈 9권. 연예인과 대학교수, 기업 CEO의 트레이너로 활동중인 우지인의 1:1 퍼스널 트레이닝북이다. 바쁜 시간을 쪼개 운동하는 VVIP들의 운동 수업에서 영감을 얻어 하루 10분만 해도 몸이 건강해지고, 다이어트 효과가 높은 10분 운동법을 개발했다. 우지인 헬스트레이너에게 직접 퍼스널 트레이닝을 받을 수 없는 사람들을 위해 VVIP들의 아침 10분 수업을 고스란히 책에 옮겼다. ‘부위별 10분 운동’과 효과적인 유산소운동을 매일 번갈아 실행하면 금세 드라마틱한 효과를 볼 수 있다.",Health_Hobby_Leisure
이솝우화 아트 컬러링북,시대를 초월하는 지혜가 담긴 <이솝우화 아트 컬러링북>은 재미와 치유를 함께 주는 아주 특별한 선물이다. 한 장 한 장 책장을 넘기며 색을 칠하다 보면 여러분은 동화 일러스트레이터가 된 기분을 만끽할 수 있다.,Health_Hobby_Leisure
남자의 힙을 완성하는 절대 10분,"남자의 힙을 완성하는 하루 10분 4주 트레이닝. 송중기의 애플힙, 이범수의 근육질 하체를 만든 ‘스타들의 스타 트레이너’ 정주호의 탄탄하게 업된 엉덩이를 만드는 홈트레이닝. 타고난 체형이 작다면, 운동할 시간적 여유가 없다면 딱 10분 엉덩이만 제대로 운동해 보자.

이 책은 타고난 체형의 한계를 극복하고, 남자라면 누구나 한번쯤 꿈꿔보았을 ‘하체 강한 남자’, ‘운동 좀 해 본 몸 좋은 남자’가 되는 빠르고 효과적인 방법을 제시한다. 한 가지 동작으로 엉덩이뿐 아니라 주변 근육까지 여러 부위를 동시에 단련하는 복합 트레이닝이기에 하루 10분이면 하체가 달라진다. 매일 4가지 동작의 운동법을 4주간 단계별로 코칭해주므로 집중해서 따라 한다면 누구에게나 매력을 어필하는 탄탄한 힙을 만들 수 있을 것이다.",Health_Hobby_Leisure
플로리스트 가이드북,"꽃집을 경영하면서 필요한 모든 것이 설명되어있다. 꽃집 창업을 준비하면서 놓친 것은 없는지 불안하거나, 친절한 창업기를 듣고 싶다면, 또는 어떤 꽃집 유형이 나에게 맞는지 고민하고 있다거나 현재 경영하고 있는 플라워 숍의 운영 방식을 개선하기위해 노력중이라면, 당신을 위한 친절한 안내서가 될 것이다. 플로리스트로서, 그리고 경영자로서의 오랜 경험이 녹아있는 프로리스트 10인의 노하우로 꽃집 창업 성공해보자.",Health_Hobby_Leisure
여성호르몬 파워,"여성의 아름다움과 직접적인 관련이 있는 것이 바로 ‘여성호르몬’이다. 여성호르몬은 임신과 출산은 물론, 여성의 몸 전체에 관여하고 있다. 여성이라면 누구나 한 번쯤 호르몬의 변화로 인한 피부나 몸, 마음의 변화를 느껴봤을 것이다.

여성들이 흔히 안고 있는 몸과 마음의 고민거리는 대부분 여성호르몬과 관련이 있다. 여성호르몬의 상태에 따라 생리통, 생리불순, 어깨 결림, 피로, 냉증, 부종 등과 같은 증상이 생겨나거나 혹은 사라지기도 한다. 또 피부를 반짝반짝 빛나게 하거나 뾰루지 같은 트러블이 생기는 것, 살이 찌고 빠지는 것도 여성호르몬의 작용과 관련이 있다. 뿐만 아니라 짜증, 불안, 불면, 우울 등과 같은 마음의 상태에도 영향을 미친다.

이 책은 여성호르몬에 대해 바로 아는 것을 바탕으로 몸의 크고 작은 고민들을 해결하는 법, 여성호르몬을 건강하고 균형 있는 상태로 유지하는 방법에 대해 상세히 알려줄 것이다.",Health_Hobby_Leisure
새로 쓴 사상의학 해설 - 전2권,"해설과 임상각론 강의를 주 텍스트로 하고 한약발효의 원리와 종류, 방법과 활용법을 소개한 책. 사상인 구분과 변증, 처방을 일목요연하게 정리하였고 한약발효의 원리와 종류, 방법과 활용에 대해 소개하고 있다.",Health_Hobby_Leisure
명의 세트 - 전3권,"<명의 3> 출간과 다큐멘터리 <명의> 200회 특집방송을 맞이해 특별판 박스 세트를 출시했다. 익히 잘 알려진 질환을 주로 다룬 <명의 1>과 좀 더 세분화되고 다양한 분야의 질병을 다루는 <명의 2>, 그리고 이번에 출간되는 <명의 3>을 엮은 특별판 박스 세트를 출시한다. 이로써 베스트 오브 베스트, 총 53명의 명의를 한 자리에서 만날 수 있게 된 것이다.

또한, 방송을 통해 소개되었지만 아쉽게도 책에 실리지 못한 200여 명의 명의와 건강법을 특별부록 책자에 담았다. 이 부록에는 서울대병원 박재갑 교수의 대장암 FAQ, 강남성모병원 김호연 교수의 류마티스관절염에 대한 대표 증상 알아보기와 치료법, 연세 세브란스병원 이광훈 교수의 아토피 피부염 예방법 등 명의가 직접 일러주는 호쾌한 예방법과 질환에 대한 올바른 이해를 돕는 의학 상식이 빼곡하게 실려 있다.",Health_Hobby_Leisure
치매케어 상식 100가지,"가정 및 시설에서 치매노인을 케어하는 사람들이 늘어나고 있는 실정이나 치매나 케어기술에 대한 정확한 지식이 없어 케어자들이 많은 어려움을 겪고 있는 실정이다. 케어에 따른 노인의 인권이나 삶의 질의 문제들도 계속적으로 사회적 이슈로 떠오르고 있다. 우리는 치매 케어에 대한 지식을 얼마나 가지고 있으며, 그 지식들이 정확한 지식들일까?

책은 치매노인을 케어하며 많은 케어자들이 가지는 여러 어려움이나 의문들을 100가지로 정리하여 알기 쉽게 설명하였으며, 치매케어에 도움이 되는 복지제도나 케어방법들을 제시하여 실제 케어 현장에서 다양한 문제들로 고민하는 케어 관계자들에게 해결책을 제시함과 동시에 가정에서 케어하고 있는 비전문가도 쉽게 이해할 수 있도록 꾸며졌다.",Health_Hobby_Leisure
